"","O","E","OoverE","Onull","Enull","OoverE.null","BC","BC.null","outlier.05","outlier.01"
"32210",5,13.2608892197007,0.37704862148851,4,11.5865384615385,0.345228215767635,0.572887239449795,0.626156693399136,0,0
"32211",4,13.2455772329983,0.301987594020058,4,11.5865384615385,0.345228215767635,0.670218217911808,0.670573719925972,0,0
"34969",8,12.0205885780017,0.665524815868036,6,11.5865384615385,0.517842323651452,0.42926780470294,0.53526517222526,0,0
"34976",3,12.0226958210432,0.249528062978116,2,11.5865384615385,0.172614107883817,0.690540300617574,0.740976645435244,0,0
"34979",8,12.0222081335977,0.665435160587756,7,11.5865384615385,0.604149377593361,0.407845574183269,0.470253491981376,0,0
"34981",12,12.0386513676004,0.996789393893034,11,11.5865384615385,0.949377593360996,0.274519270578222,0.371647509578544,0,0
"35037",7,12.5128237704064,0.559426083867289,6,11.5865384615385,0.517842323651452,0.511711324263279,0.536358665937671,0,0
"35051",13,12.0299014403719,1.08064060744276,12,11.5865384615385,1.0356846473029,0.254786736159597,0.327354260089686,0,0
"35262",8,12.0357698417738,0.664685359156135,8,11.5865384615385,0.69045643153527,0.428227875613385,0.483554246440844,0,0
"35263",6,12.0299139136169,0.498756686297522,6,11.5865384615385,0.517842323651452,0.496321749892948,0.541826134499727,0,0
"35264",6,12.0305406383116,0.498730703829955,6,11.5865384615385,0.517842323651452,0.532368097508821,0.581191908146528,0,0
"35273",9,12.0414266091346,0.747419744531983,7,11.5865384615385,0.604149377593361,0.414015693997397,0.526125193998965,0,0
"35277",8,12.0358312022049,0.664681970492776,6,11.5865384615385,0.517842323651452,0.453171363324588,0.560415527610716,0,0
"35280",13,12.0291710432301,1.08070622267162,12,11.5865384615385,1.0356846473029,0.260874094262109,0.336322869955157,0,0
"35281",7,12.0445717908612,0.581174667023966,6,11.5865384615385,0.517842323651452,0.483347197407335,0.556041552761072,1,0
"35306",9,12.03988025321,0.74751574025003,8,11.5865384615385,0.69045643153527,0.394938227811833,0.493372606774669,1,0
"35333",5,13.4176160687082,0.372644438057869,2,11.5865384615385,0.172614107883817,0.666973405033717,0.841472045293701,1,0
"35343",3,12.0438048998939,0.249090717172479,3,11.5865384615385,0.258921161825726,0.663017967993472,0.682267633487146,1,0
"35344",7,12.0399974176883,0.581395473533581,6,11.5865384615385,0.517842323651452,0.45302269004745,0.524330235101148,1,0
"35345",8,12.040684786796,0.664414038043161,7,11.5865384615385,0.604149377593361,0.411658587010567,0.504397309881014,1,0
"35346",7,12.0305490783466,0.58185207960284,6,11.5865384615385,0.517842323651452,0.47643604604639,0.57353745215965,0,0
"35348",14,12.0329804614824,1.16346902122995,12,11.5865384615385,1.0356846473029,0.249115176406761,0.32572360375051,0,0
"35352",13,12.0453548132313,1.07925421887283,13,11.5865384615385,1.12199170124481,0.249093779832938,0.312475557293704,1,0
"35353",11,12.0444034874857,0.913287238461343,10,11.5865384615385,0.863070539419087,0.331871314479855,0.383518930957684,1,0
"35358",4,12.0434256953391,0.332131413535272,4,11.5865384615385,0.345228215767635,0.608309847287742,0.638494756323257,1,0
"35372",10,13.2636459679929,0.753940509580205,8,11.5865384615385,0.69045643153527,0.402121639649796,0.502209131075111,1,1
"35382",6,13.3254698069038,0.450265550629328,4,11.5865384615385,0.345228215767635,0.600368745563402,0.706354102405922,1,0
"35383",16,12.0393712481678,1.32897305600033,14,11.5865384615385,1.20829875518672,0.189163005300283,0.285231116121759,0,0
"35398",9,12.0234478826125,0.748537365310592,9,11.5865384615385,0.776763485477178,0.353841777043852,0.405885100420364,1,0
"35399",4,12.0417962352848,0.332176356570394,2,11.5865384615385,0.172614107883817,0.687110634399961,0.803255484784147,0,0
"35400",5,12.0417826185755,0.415220915239498,4,11.5865384615385,0.345228215767635,0.5769144582842,0.642196175200494,0,0
"35635",13,10.8102855625128,1.20255842686344,13,11.5865384615385,1.12199170124481,0.250696172548739,0.298396558466954,1,0
"35636",8,10.777071156644,0.742316709588394,8,11.5865384615385,0.69045643153527,0.407506588278307,0.442317133038783,1,0
"35637",14,10.7494383730377,1.30239362412789,15,11.5865384615385,1.29460580912863,0.238344627773991,0.265822784810127,1,0
"35638",13,10.7334238359768,1.2111699117318,14,11.5865384615385,1.20829875518672,0.271122036414805,0.295753476136791,1,0
"35639",7,11.9945679425774,0.583597511266072,6,11.5865384615385,0.517842323651452,0.444503476804424,0.559322033898305,0,0
"35981",6,14.089354233713,0.425853442285042,3,11.5865384615385,0.258921161825726,0.607812176131695,0.731048121292024,1,0
"35984",7,15.3397041354289,0.456332139016467,5,11.5865384615385,0.431535269709544,0.561598290024925,0.623188405797102,1,1
"35985",4,14.085520233666,0.283979571477917,1,11.5865384615385,0.0863070539419087,0.719672502858253,0.920550038197097,1,0
"35994",11,14.0390738627366,0.783527468232568,8,11.5865384615385,0.69045643153527,0.377155761411535,0.451153657339224,1,0
"36317",11,12.4979435971573,0.880144794580608,11,11.5865384615385,0.949377593360996,0.370430922678059,0.367390378884632,0,0
"36331",4,11.7906905328938,0.339250698577897,5,11.5865384615385,0.431535269709544,0.690880582781764,0.649855072463768,0,0
"36332",10,10.9026196010057,0.91721075906175,11,11.5865384615385,0.949377593360996,0.328224996694416,0.348659003831418,0,0
"36340",9,12.9182103145086,0.696690933255047,10,11.5865384615385,0.863070539419087,0.366350873590728,0.360356347438753,0,0
"36341",11,12.9182103145086,0.851511140645057,10,11.5865384615385,0.863070539419087,0.341798813481177,0.379955456570156,0,0
"36346",11,13.1455663452567,0.836784031291973,11,11.5865384615385,0.949377593360996,0.353984586479851,0.365687526607067,0,0
"36351",11,13.1078950508657,0.83918889778367,11,11.5865384615385,0.949377593360996,0.391306718653123,0.400595998297148,0,0
"36352",15,11.234579489304,1.33516345798976,16,11.5865384615385,1.38091286307054,0.224274048082882,0.238062042523527,0,0
"36379",13,12.4940010150144,1.04049935520075,12,11.5865384615385,1.0356846473029,0.291317206982678,0.328169588259274,0,0
"36401",11,13.2477546924343,0.830329384516911,11,11.5865384615385,0.949377593360996,0.334934207576315,0.331630481055768,0,0
"36403",7,13.0587308989231,0.536039838341203,5,11.5865384615385,0.431535269709544,0.523714770640726,0.579130434782609,0,0
"36405",13,13.0979203916845,0.992523974130526,13,11.5865384615385,1.12199170124481,0.314437978569263,0.300743058271412,0,0
"36418",11,10.8896845245259,1.0101302728491,12,11.5865384615385,1.0356846473029,0.285175714044194,0.30697105584998,0,0
"39737",4,13.1229085436589,0.30481047602308,4,11.5865384615385,0.345228215767635,0.678000951586837,0.66933991363356,0,0
"39748",5,13.2470134849108,0.377443565351189,5,11.5865384615385,0.431535269709544,0.626243959837631,0.622028985507246,0,0
"39777",5,13.1601259211158,0.379935574322839,4,11.5865384615385,0.345228215767635,0.592868651005753,0.611351017890191,0,0
"39780",11,13.1583792582005,0.835969216584529,9,11.5865384615385,0.776763485477178,0.384685571345567,0.417094815506773,0,0
"39783",6,13.1364084497876,0.456745846700359,5,11.5865384615385,0.431535269709544,0.540920772698743,0.555942028985507,0,0
"39792",10,13.2317196692695,0.755759663139241,9,11.5865384615385,0.776763485477178,0.434269773235665,0.429238673517048,0,0
"39795",11,13.2381177831996,0.830933836678806,11,11.5865384615385,0.949377593360996,0.343109111221703,0.332481907194551,0,0
"39798",4,13.2824112167957,0.301150140190056,3,11.5865384615385,0.258921161825726,0.716042636678078,0.770599868160844,0,0
"39815",9,13.2990009007407,0.676742566390738,8,11.5865384615385,0.69045643153527,0.468686516180114,0.46980854197349,0,0
"39816",9,13.2619846844545,0.678631457820161,9,11.5865384615385,0.776763485477178,0.41621209234011,0.410555815039701,0,0
"39825",6,13.2909116306441,0.451436302244771,6,11.5865384615385,0.517842323651452,0.584741365062871,0.594313832695462,0,0
"39838",3,13.1818391996402,0.227585844021059,3,11.5865384615385,0.258921161825726,0.756359816203604,0.778510217534608,0,0
"39841",8,13.274968867328,0.602637948152889,7,11.5865384615385,0.604149377593361,0.476461305070626,0.527159855147439,0,0
"39862",10,11.6617013211068,0.857507813366887,8,11.5865384615385,0.69045643153527,0.408059748997106,0.47766323024055,1,0
"39864",14,11.6597095756121,1.20071601348312,14,11.5865384615385,1.20829875518672,0.274768474071154,0.288237504697482,1,0
"39870",6,12.9201308494563,0.464391581626472,5,11.5865384615385,0.431535269709544,0.545347952304196,0.568695652173913,0,0
"39873",12,12.8732489185686,0.932165615370876,11,11.5865384615385,0.949377593360996,0.33199074414885,0.331630481055768,0,0
"39881",11,12.8697342911661,0.854718500874603,10,11.5865384615385,0.863070539419087,0.398973546177031,0.430734966592428,0,0
"40507",10,12.9723591829974,0.77086980547893,10,11.5865384615385,0.863070539419087,0.353760568646781,0.38619153674833,0,0
"42231",6,15.5540716711456,0.385751083501218,5,11.5865384615385,0.431535269709544,0.602085573447614,0.637101449275362,0,0
"42233",8,15.5135262396614,0.515679019483491,6,11.5865384615385,0.517842323651452,0.505964038292618,0.600874794969929,0,0
"42236",5,15.5247422950221,0.322066537723027,4,11.5865384615385,0.345228215767635,0.651354425024869,0.695249845774213,0,0
"42237",7,15.5287873562485,0.4507757006012,4,11.5865384615385,0.345228215767635,0.536730893752634,0.65206662553979,0,0
"42238",8,15.5382022362113,0.51486007701433,4,11.5865384615385,0.345228215767635,0.517510411440947,0.682911782850093,0,0
"42239",7,15.5383578123753,0.450498056778238,5,11.5865384615385,0.431535269709544,0.576173555994205,0.646376811594203,0,0
"42244",9,15.5541803287877,0.578622583109877,6,11.5865384615385,0.517842323651452,0.468511036701005,0.587752870420995,0,0
"42245",11,15.5541803287877,0.707205379356517,7,11.5865384615385,0.604149377593361,0.414726825545876,0.546818416968443,0,0
"42246",1,15.5547137184683,0.064289193494618,1,11.5865384615385,0.0863070539419087,0.919511137844855,0.908326967150497,0,0
"42247",8,15.5590659007464,0.514169684159266,5,11.5865384615385,0.431535269709544,0.558370218450952,0.645217391304348,0,0
"42250",9,15.5596823565727,0.578417977549409,6,11.5865384615385,0.517842323651452,0.478349613046902,0.583378895571351,0,0
"42251",5,15.5585733144108,0.321366226771503,3,11.5865384615385,0.258921161825726,0.619996900291637,0.737640079103494,0,0
"42252",8,15.5562750141222,0.514261929204614,5,11.5865384615385,0.431535269709544,0.530491284152653,0.648695652173913,0,0
"42253",8,15.5589812715093,0.514172480858314,5,11.5865384615385,0.431535269709544,0.534191372370868,0.655652173913044,0,0
"42254",8,15.5583145018677,0.51419451631728,6,11.5865384615385,0.517842323651452,0.512587597254273,0.591033351558229,0,0
"42256",6,15.5517500190049,0.385808670578408,4,11.5865384615385,0.345228215767635,0.590987007944762,0.677976557680444,0,0
"42257",9,15.5501796584875,0.578771448154148,7,11.5865384615385,0.604149377593361,0.444600402817461,0.53543714433523,0,0
"42258",4,15.5589078769367,0.257087453157896,2,11.5865384615385,0.172614107883817,0.685565437400546,0.806086341118188,0,0
"42259",4,15.5589078769367,0.257087453157896,3,11.5865384615385,0.258921161825726,0.685387678534307,0.750823994726434,0,0
"42260",8,15.5468087327835,0.5145750576535,6,11.5865384615385,0.517842323651452,0.512469336690404,0.594313832695462,0,0
"42381",14,12.9770205354244,1.07883007210963,14,11.5865384615385,1.20829875518672,0.247227553688478,0.276211950394589,0,0
"42383",11,11.6601910105393,0.943380772240986,11,11.5865384615385,0.949377593360996,0.361794597261667,0.367390378884632,1,0
"42384",12,10.7901352584333,1.11212693006986,12,11.5865384615385,1.0356846473029,0.287967886220381,0.329800244598451,1,0
"42385",10,10.7133638215702,0.93341364734259,11,11.5865384615385,0.949377593360996,0.335406980691378,0.360578969774372,1,0
"42853",13,13.1381815552829,0.989482444377753,12,11.5865384615385,1.0356846473029,0.327020455754549,0.335507541785569,0,0
"42856",10,13.2441692014716,0.755049248305353,8,11.5865384615385,0.69045643153527,0.411876783062356,0.438389788905253,0,0
"42858",11,13.024914672439,0.844535283081453,9,11.5865384615385,0.776763485477178,0.372238444425973,0.415226529659038,0,0
"42862",8,13.208849335282,0.605654572698567,8,11.5865384615385,0.69045643153527,0.450537570877953,0.459008345606284,0,0
"42863",13,13.280420356218,0.978884677691193,12,11.5865384615385,1.0356846473029,0.306333135452913,0.306155727680391,0,0
"42864",11,13.1890773103843,0.834023468142025,11,11.5865384615385,0.949377593360996,0.359287746092685,0.35972754363559,0,0
"42865",11,13.2264612162227,0.831666144116322,9,11.5865384615385,0.776763485477178,0.351588232375918,0.387202241943017,0,0
"42867",13,12.8831147003738,1.00907275160896,13,11.5865384615385,1.12199170124481,0.283990740332349,0.293703558858037,0,0
"42869",14,11.8803028594319,1.17842113670404,14,11.5865384615385,1.20829875518672,0.287710690796033,0.299511461856445,0,0
"42870",5,11.015229169976,0.453917020049696,7,11.5865384615385,0.604149377593361,0.523549163738059,0.495085359544749,0,0
"42915",9,10.9652387661275,0.820775561021225,10,11.5865384615385,0.863070539419087,0.362418200339758,0.395100222717149,0,0
"42921",14,13.0862671866087,1.06982379316895,13,11.5865384615385,1.12199170124481,0.256047958657607,0.287446226046148,0,0
"42930",6,11.2422796962229,0.533699584259218,7,11.5865384615385,0.604149377593361,0.499541432661766,0.496120020693223,0,0
"42931",6,11.8479883373453,0.506415083232973,6,11.5865384615385,0.517842323651452,0.535068055906754,0.539639147074904,0,0
"42949",9,10.9246827638793,0.823822548857628,9,11.5865384615385,0.776763485477178,0.340487317790799,0.390004670714619,0,0
"42952",7,10.8940974138431,0.642549789494734,8,11.5865384615385,0.69045643153527,0.449036268895849,0.475699558173785,0,0
"43252",9,15.3992523599852,0.584443958031782,6,11.5865384615385,0.517842323651452,0.504920952975415,0.611809732094041,0,0
"43259",11,15.3947212056854,0.71453064027802,8,11.5865384615385,0.69045643153527,0.441793888897158,0.480608738340697,0,0
"43260",5,15.3984816488378,0.324707338945809,2,11.5865384615385,0.172614107883817,0.637220888958983,0.762208067940552,0,0
"43261",7,15.4022448980831,0.454479203928979,4,11.5865384615385,0.345228215767635,0.599092946573336,0.708821714990746,0,0
"43264",9,13.1807749279405,0.682812660803569,9,11.5865384615385,0.776763485477178,0.432912209338361,0.406819243344232,0,0
"45893",7,11.2238016060338,0.623674602038302,7,11.5865384615385,0.604149377593361,0.498093827226825,0.525090532850492,0,0
"45894",6,11.216527622196,0.534924907430962,7,11.5865384615385,0.604149377593361,0.544849959992504,0.529229177444387,0,0
"45896",3,11.7006695113432,0.256395584636559,3,11.5865384615385,0.258921161825726,0.759179663622883,0.764007910349374,0,0
"45898",7,10.8053908483743,0.647824784704867,7,11.5865384615385,0.604149377593361,0.456055212464218,0.505431971029488,0,0
"45899",8,10.802582746002,0.740563640020323,9,11.5865384615385,0.776763485477178,0.422589844622546,0.444184960298926,0,0
"45900",8,10.789748842894,0.741444505936639,9,11.5865384615385,0.776763485477178,0.412919342902723,0.440448388603456,0,0
"45901",4,10.7543611103138,0.37194213203087,5,11.5865384615385,0.431535269709544,0.611996687344516,0.611594202898551,0,0
"45902",9,11.2329482749454,0.801214407803703,9,11.5865384615385,0.776763485477178,0.363455045721725,0.40028024287716,0,0
"45903",7,11.2209069774433,0.623835489775619,8,11.5865384615385,0.69045643153527,0.461488483971277,0.458026509572901,0,0
"45904",10,10.801922720419,0.925761112981937,11,11.5865384615385,0.949377593360996,0.302864159735936,0.340996168582375,0,0
"45905",9,10.7840318879243,0.834567265150427,10,11.5865384615385,0.863070539419087,0.361339955281731,0.387082405345212,0,0
"45906",6,10.7847617331383,0.556340524572169,6,11.5865384615385,0.517842323651452,0.477873629426578,0.528704209950793,0,0
"45907",7,10.7634744046346,0.650347623531846,8,11.5865384615385,0.69045643153527,0.452627787915222,0.47766323024055,0,0
"45908",8,10.7640368300646,0.743215591538621,9,11.5865384615385,0.776763485477178,0.437836780413428,0.46753853339561,0,0
"45910",5,10.7644511256158,0.464491866947279,7,11.5865384615385,0.604149377593361,0.519808766266027,0.500258665287118,0,0
"45911",7,10.7586713650443,0.650637960997999,8,11.5865384615385,0.69045643153527,0.419581221944547,0.446244477172312,0,0
"45912",3,10.7571862414008,0.278883337396726,4,11.5865384615385,0.345228215767635,0.717813482349667,0.692782233189389,0,0
"45913",8,10.76439194236,0.743191073201116,8,11.5865384615385,0.69045643153527,0.395043144261813,0.44526264113893,0,0
"45914",5,10.7629710246766,0.464555742883293,5,11.5865384615385,0.431535269709544,0.535225950535396,0.575652173913044,0,0
"45915",2,11.2372871161263,0.177978900007801,3,11.5865384615385,0.258921161825726,0.798182888062541,0.764007910349374,0,0
"45916",7,11.231723570277,0.623234711591763,8,11.5865384615385,0.69045643153527,0.475852363222783,0.47373588610702,0,0
"45917",3,11.2240246986278,0.267283802428443,4,11.5865384615385,0.345228215767635,0.676662605411023,0.655768044417027,0,0
"45918",4,11.2178390880367,0.356574913279494,4,11.5865384615385,0.345228215767635,0.624319413079091,0.64589759407773,0,0
"45919",4,11.2213383342079,0.356463719466165,5,11.5865384615385,0.431535269709544,0.626746343297799,0.611594202898551,0,0
"45920",7,11.2159411323842,0.624111692222479,8,11.5865384615385,0.69045643153527,0.480575715963059,0.484536082474227,0,0
"45921",10,10.7689423659018,0.928596296667302,11,11.5865384615385,0.949377593360996,0.339786047390263,0.375904640272456,0,0
"45922",6,10.756056722244,0.557825247201584,6,11.5865384615385,0.517842323651452,0.499232167283667,0.554948059048661,0,0
"45923",6,11.2173145745889,0.534887379693538,7,11.5865384615385,0.604149377593361,0.538797118139207,0.530263838592861,0,0
"45924",7,11.2337008366597,0.623125014790888,6,11.5865384615385,0.517842323651452,0.502011038764219,0.547293603061782,0,0
"45925",6,11.2109819707319,0.535189514679802,5,11.5865384615385,0.431535269709544,0.507529961932299,0.586086956521739,0,0
"45926",6,11.2167180549332,0.534915825700117,5,11.5865384615385,0.431535269709544,0.508697477049699,0.589565217391304,0,0
"45928",9,11.2114930041528,0.80274768014094,8,11.5865384615385,0.69045643153527,0.367842729931897,0.431516936671576,0,0
"45929",7,11.2140883839794,0.624214805547661,6,11.5865384615385,0.517842323651452,0.473587586915959,0.528704209950793,0,0
"46780",9,12.0531589132979,0.746692221079949,8,11.5865384615385,0.69045643153527,0.39300118156146,0.463917525773196,1,0
"46781",13,13.337148358552,0.974721106079932,12,11.5865384615385,1.0356846473029,0.282998542014464,0.335507541785569,0,0
"46782",12,13.4092510205785,0.894904568613428,12,11.5865384615385,1.0356846473029,0.287506426882859,0.307786384019568,0,0
"47473",3,13.0334651910622,0.230176699444233,2,11.5865384615385,0.172614107883817,0.68786405642435,0.749469214437367,0,0
"47506",13,14.0716866938098,0.923840921338788,10,11.5865384615385,0.863070539419087,0.30184934718971,0.369265033407572,0,0
"47507",11,14.0708623909054,0.781757343253513,8,11.5865384615385,0.69045643153527,0.362867144780222,0.459008345606284,0,0
"47508",11,14.0670807097046,0.78196750463025,9,11.5865384615385,0.776763485477178,0.361382842055702,0.426436244745446,0,0
"47509",9,13.2308185446961,0.680230022775718,8,11.5865384615385,0.69045643153527,0.411605153064286,0.431516936671576,0,0
"47510",9,13.2292671422719,0.680309793672696,7,11.5865384615385,0.604149377593361,0.413085477145269,0.487842731505432,0,0
"47744",11,12.9614901778745,0.84866784984162,11,11.5865384615385,0.949377593360996,0.320319176770139,0.329076202639421,0,0
"47746",7,11.6567051269276,0.600512745563892,7,11.5865384615385,0.604149377593361,0.482108477765164,0.498189342990171,1,0
"47747",10,11.6592474186206,0.857688291615571,8,11.5865384615385,0.69045643153527,0.387919862607029,0.454099165439372,1,0
"47748",10,11.6584621634965,0.857746061166689,9,11.5865384615385,0.776763485477178,0.3744861570606,0.408687529191966,1,0
"47749",8,11.1567940012606,0.717051869837884,6,11.5865384615385,0.517842323651452,0.422533447022095,0.513395297977037,1,0
"47750",12,11.164048765584,1.07487885909215,12,11.5865384615385,1.0356846473029,0.306515353074577,0.318385650224215,1,0
"47836",10,14.1345985748359,0.707483834581845,7,11.5865384615385,0.604149377593361,0.399469170719699,0.510605276771857,0,0
"47843",11,13.0884550979031,0.840435323933863,9,11.5865384615385,0.776763485477178,0.385231909324547,0.429238673517048,0,0
"47848",7,11.6395349870109,0.601398596061751,5,11.5865384615385,0.431535269709544,0.467685688957112,0.580289855072464,0,0
"47857",4,11.7698768381456,0.339850625032557,3,11.5865384615385,0.258921161825726,0.618932636386521,0.692814765985498,0,0
"47875",12,11.7818341199548,1.01851714069507,13,11.5865384615385,1.12199170124481,0.274660417746582,0.293703558858037,0,0
"47884",8,12.976618757347,0.616493414008225,8,11.5865384615385,0.69045643153527,0.43284496607919,0.461953853706431,0,0
"47893",7,13.1441397787634,0.532556722449778,5,11.5865384615385,0.431535269709544,0.528486942679599,0.60463768115942,0,0
"47910",4,10.8966282132771,0.367086030807782,5,11.5865384615385,0.431535269709544,0.608425356822001,0.60463768115942,0,0
"47919",8,11.0541389532879,0.723710823050628,9,11.5865384615385,0.776763485477178,0.402838724658163,0.430172816440916,0,0
"47922",7,13.0837851307131,0.535013371900162,6,11.5865384615385,0.517842323651452,0.486541860417988,0.531984691088026,0,0
"47923",7,10.4003728967313,0.673052790462926,7,11.5865384615385,0.604149377593361,0.392641590190785,0.461976202793585,0,0
"47924",9,13.3440069985402,0.674460077919967,8,11.5865384615385,0.69045643153527,0.470175345814933,0.464899361806578,0,0
"47926",9,13.1686939900759,0.683439071997765,8,11.5865384615385,0.69045643153527,0.447933138149205,0.451153657339224,0,0
"47927",11,13.0748734921237,0.841308331329276,10,11.5865384615385,0.863070539419087,0.32859580357663,0.371046770601336,0,0
"47932",7,13.068630558609,0.535633781107138,7,11.5865384615385,0.604149377593361,0.475953680159915,0.451629591308846,0,0
"47936",7,13.9759014867475,0.500862145217444,4,11.5865384615385,0.345228215767635,0.543664178071808,0.682911782850093,0,0
